"","Partition","Modularity","Summary","Resolution","nModules","nModules_preserved"
"51",50,-0.00023872217549968,"Clustering with 3022 elements and 12 clusters",0.147049623956285,12,4
"52",51,-0.000239685014839165,"Clustering with 3022 elements and 13 clusters",0.151905919997559,13,4
"53",52,-0.000240799362552378,"Clustering with 3022 elements and 13 clusters",0.158631369648967,13,4
"54",53,-0.000241375819292933,"Clustering with 3022 elements and 13 clusters",0.16188563464188,13,4
"55",54,-0.00024231422881333,"Clustering with 3022 elements and 13 clusters",0.167458440506663,13,4
"56",55,-0.000242887640887966,"Clustering with 3022 elements and 14 clusters",0.17089378965554,14,4
"57",56,-0.000243505780554286,"Clustering with 3022 elements and 13 clusters",0.17252098340753,13,4
"58",57,-0.000245141418561922,"Clustering with 3022 elements and 15 clusters",0.180647600872131,15,5
"59",58,-0.000245567236833294,"Clustering with 3022 elements and 14 clusters",0.18610887369055,14,5
"60",59,-0.000246237425787801,"Clustering with 3022 elements and 14 clusters",0.192776353175993,14,5
"61",60,-0.0002467706772696,"Clustering with 3022 elements and 16 clusters",0.19487555002973,16,5
"62",61,-0.000248286195958952,"Clustering with 3022 elements and 14 clusters",0.199142768917783,14,5
"63",62,-0.00025206071174948,"Clustering with 3022 elements and 16 clusters",0.219531520046662,16,5
"64",63,-0.000253787037305165,"Clustering with 3022 elements and 19 clusters",0.234270954263787,19,5
"65",64,-0.000256107000216067,"Clustering with 3022 elements and 20 clusters",0.244643015521925,20,5
"66",65,-0.000257694865966113,"Clustering with 3022 elements and 20 clusters",0.255474287163529,20,5
"67",66,-0.000262934373490701,"Clustering with 3022 elements and 25 clusters",0.284697158689173,25,5
"68",67,-0.000267715223847626,"Clustering with 3022 elements and 28 clusters",0.310464453018371,28,5
"69",68,-0.000274466480475246,"Clustering with 3022 elements and 37 clusters",0.338563886734223,37,6
"70",69,-0.000275013142985339,"Clustering with 3022 elements and 37 clusters",0.355473150542291,37,7
"71",70,-0.000278676963423386,"Clustering with 3022 elements and 41 clusters",0.385552706351985,41,7
"72",71,-0.000281895247753852,"Clustering with 3022 elements and 50 clusters",0.393995211276972,50,10
"73",72,-0.000283686671165843,"Clustering with 3022 elements and 52 clusters",0.410326361911002,52,12
"74",73,-0.000284419493247076,"Clustering with 3022 elements and 52 clusters",0.41676461217196,52,10
"75",74,-0.000284913164072432,"Clustering with 3022 elements and 55 clusters",0.427334440775116,55,10
"76",75,-0.000286470293195476,"Clustering with 3022 elements and 59 clusters",0.439063040093325,59,10
"77",76,-0.000295996255331214,"Clustering with 3022 elements and 73 clusters",0.478801640349287,73,12
"78",77,-0.000297293645457639,"Clustering with 3022 elements and 78 clusters",0.510948574327058,78,16
"79",78,-0.000299063973684569,"Clustering with 3022 elements and 89 clusters",0.527822589180278,89,17
"80",79,-0.000303432779258636,"Clustering with 3022 elements and 106 clusters",0.569394317378346,106,18
"81",80,-0.000305507066629571,"Clustering with 3022 elements and 119 clusters",0.570165687186552,119,17
"82",81,-0.000306357180839361,"Clustering with 3022 elements and 120 clusters",0.601078365726352,120,21
"83",82,-0.000309209090375243,"Clustering with 3022 elements and 128 clusters",0.620088859324141,128,19
"84",83,-0.000310011069867261,"Clustering with 3022 elements and 138 clusters",0.634525478595867,138,21
"85",84,-0.000310780065478875,"Clustering with 3022 elements and 141 clusters",0.636245851694701,141,23
"86",85,-0.00031204374680445,"Clustering with 3022 elements and 149 clusters",0.655480605762382,149,23
"87",86,-0.000312921697959456,"Clustering with 3022 elements and 159 clusters",0.677127773468446,159,25
"88",87,-0.000313990013224206,"Clustering with 3022 elements and 165 clusters",0.684501211487295,165,32
"89",88,-0.000314784960987872,"Clustering with 3022 elements and 191 clusters",0.703287996909508,191,31
"90",89,-0.000315607600712666,"Clustering with 3022 elements and 199 clusters",0.714806669195985,199,27
"91",90,-0.000316197395989451,"Clustering with 3022 elements and 200 clusters",0.729964615644219,200,32
"92",91,-0.000316923113850298,"Clustering with 3022 elements and 223 clusters",0.736416445434684,223,35
"93",92,-0.000317985484767368,"Clustering with 3022 elements and 232 clusters",0.762799075372269,232,33
"94",93,-0.000318127786651381,"Clustering with 3022 elements and 239 clusters",0.77110541270397,239,40
"95",94,-0.000318601739640518,"Clustering with 3022 elements and 246 clusters",0.779502200118918,246,32
"96",95,-0.000319832292101605,"Clustering with 3022 elements and 279 clusters",0.796571075671133,279,35
"97",96,-0.000320575915497526,"Clustering with 3022 elements and 293 clusters",0.817326476447492,293,43
"98",97,-0.00032098310331337,"Clustering with 3022 elements and 305 clusters",0.827345883828097,305,39
"99",98,-0.000321187530879811,"Clustering with 3022 elements and 304 clusters",0.834093632565291,304,41
"100",99,-0.000321298661184538,"Clustering with 3022 elements and 310 clusters",0.840896415253715,310,41
"101",100,-0.000321826693239127,"Clustering with 3022 elements and 326 clusters",0.847754680744666,326,39
"102",101,-0.000322026843774918,"Clustering with 3022 elements and 333 clusters",0.856986123964963,333,44
"103",102,-0.00032270986382136,"Clustering with 3022 elements and 355 clusters",0.858728177855012,355,54
"104",103,-0.000323018027503958,"Clustering with 3022 elements and 367 clusters",0.886487304278054,367,49
"105",104,-0.000323792025066667,"Clustering with 3022 elements and 405 clusters",0.907126087750199,405,48
"106",105,-0.000324011603470475,"Clustering with 3022 elements and 415 clusters",0.918246326823144,415,50
"107",106,-0.000324118384252519,"Clustering with 3022 elements and 417 clusters",0.93708381705515,417,57
"108",107,-0.000325002207263155,"Clustering with 3022 elements and 475 clusters",0.947287990793483,475,59
"109",108,-0.000325206417353457,"Clustering with 3022 elements and 486 clusters",0.960199606581524,486,58
"110",109,-0.000325465431429654,"Clustering with 3022 elements and 514 clusters",1,514,73
